business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200769623,WAL-MAR llc,05:58.1,2020,1930665770, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,57052.75,0-15
U001,200353024,DECA in,03:51.1,2020,1930606178, 2020-03-05, 2020-03-24, 2020-03-01,NAM4,331.08,>0
U001,200726979,BJ'S  ,51:05.3,2020,1930669936, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,33.18,>0
U001,200769623,WAL-MAR trust,05:02.6,2020,1930784395, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,51885.88,0-15
U001,200407025,ALBERT co,00:14.3,2020,1930781283, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,66866.07,>0
U001,200726979,BJ'S  co,11:13.1,2020,1930779528, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,138.04,0-15
U001,200794332,COST us,59:30.6,2020,1930585674, 2020-03-04, 2020-03-19, 2020-03-04,NAAX,2519.37,0-15
U001,200772670,ASSOCIAT ,55:35.9,2020,1930711078, 2020-03-27, 2020-04-11, 2020-03-27,NAU5,261.33,0-15
U001,200337148,COAS us,14:52.3,2020,1930632674, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,7468.88,>0
U001,200744019,TARG co,26:08.6,2020,1930855924, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,12566.18,0-15
U001,200429605,THE D corp,46:38.3,2020,1930593339, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,6615.67,0-15
U001,200779051,AFFILI in,57:33.2,2020,1930684578, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,89585.89,0-15
CA02,140105963,KEYBRA systems,38:20.4,2020,2960617152, 2020-02-27, 2020-03-09, 2020-02-28,CA10,25727.226,0-15
U013,100011958,IND ,44:34.8,2020,1991839548, 2020-03-06, 2020-04-20, 2020-03-06,NAVF,38898.99,0-15
U001,200712105,WALG ,21:09.7,2020,1930660665, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,105141.5,0-15
U001,200707741,SMART &  llc,03:16.7,2020,1930807971, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,12252.23,>0
U001,200769623,WAL-MAR trust,11:27.9,2020,1930854848, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,2025.11,0-15
U001,200759878,SA us,03:44.6,2020,1930783275, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,24131.44,0-15
U001,200437182,FOOD  systems,31:01.8,2020,1930566322, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,10174.64,0-15
U001,200418007,AM ,22:40.7,2020,1930819708, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,4714.08,>0
U001,200762301,C&S WH in,09:43.8,2020,1930676236, 2020-03-22, 2020-04-06, 2020-03-22,NAC6,25705.9,>0
U001,200754142,TRIP trust,31:49.2,2020,1930782396, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,1876.43,0-15
U001,200769623,WAL-MAR systems,09:32.1,2020,1930705614, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,49942.81,0-15
U001,200833713,JETRO associates,42:32.7,2020,1930854865, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,4412.71,0-15
CA02,140104429,COSTCO llc,55:17.4,2020,2960621576, 2020-03-18, 2020-03-30, 2020-03-20,CA10,8146.404,0-15
U001,200769623,WAL-MAR in,01:11.8,2020,1930632245, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,13693.2,0-15
U001,200769623,WAL-MAR systems,20:40.1,2020,1930806597, 2020-04-23, 2020-05-08, 2020-04-23,NAH4,50340.82,0-15
U001,200726979,BJ'S  corporation,29:38.3,2020,1930670660, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,768.99,0-15
U001,200769623,WAL-MAR corp,35:48.6,2020,1930802913, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,6231.34,0-15
U001,200762301,C&S WH ,10:28.3,2020,1930654415, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,35917.39,>0
U001,200793088,DEMOU co,51:37.3,2020,1930671001, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,94775.73,0-15
U001,200769623,WAL-MAR corp,29:48.3,2020,1930611071, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,232.68,0-15
U001,200875006,KROGER corporation,57:50.2,2020,1930793550, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,102439.69,0-15
U001,200750051,ALBER foundation,40:35.1,2020,1930714041, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,105179.42,0-15
U001,200769623,WAL-MAR foundation,11:27.9,2020,1930747475, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,16334.67,0-15
U001,200789266,IMPERI trust,23:25.2,2020,1930662021, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,23727.79,0-15
U001,200704858,WAKE foundation,30:28.7,2020,1930709463, 2020-03-28, 2020-04-12, 2020-03-28,NAA8,14139.2,>0
U001,200762301,C&S WH corporation,50:03.4,2020,1930778019, 2020-04-12, 2020-04-27, 2020-04-12,NAC6,13878.4,>0
U001,200769623,WAL-MAR foundation,11:27.9,2020,1930855836, 2020-05-06, 2020-05-21, 2020-05-06,NAH4,5012.11,0-15
U001,200769623,WAL-MAR us,31:29.3,2020,1930653044, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,1106.11,0-15
U001,200752302,KROGER us,23:23.4,2020,1930653403, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,38287.62,0-15
U001,200526831,PERISH co,29:56.8,2020,1930732804, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,89041.02,>0
U001,200769623,WAL-MAR ,56:26.1,2020,1930654967, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,49153.2,>0
U001,200704045,RA us,36:20.6,2020,1930586428, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,90576.95,0-15
U001,200780383,MEIJ in,26:15.4,2020,1930743917, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,78561.4,0-15
U001,200769623,WAL-MAR llc,58:12.0,2020,1930724807, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,57589.02,0-15
U001,200764795,SYSCO  us,45:11.7,2020,1930689705, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,32534.81,0-15
U001,200744019,TARG foundation,45:36.5,2020,1930855312, 2020-05-03, 2020-05-18, 2020-05-03,NAA8,29861.15,0-15
U001,200762301,C&S WH corporation,58:48.4,2020,1930575582, 2020-02-28, 2020-03-14, 2020-02-28,NAC6,11597.09,>0
U001,100031704,DELHAIZE trust,12:12.3,2020,1930763571, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,30039.56,>0
U001,200779906,BOZZU in,48:05.3,2020,1930829372, 2020-04-27, 2020-05-12, 2020-04-27,NAA8,93567.85,0-15
CA02,140104423,METRO  associates,30:20.8,2020,2960629789, 2020-04-28, 2020-05-10, 2020-04-30,CA10,142096.129,0-15
U001,200573068,GROCE trust,45:29.7,2020,1930699655, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,6685.51,0-15
U001,200769623,WAL-MAR llc,33:49.7,2020,1930585473, 2020-03-03, 2020-03-18, 2020-03-03,NAH4,43374.53,0-15
U001,200769623,WAL-MAR llc,08:15.8,2020,1930606018, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,553.56,0-15
U001,200706844,WINC trust,18:59.2,2020,1930803631, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,38879.48,0-15
U001,200772670,ASSOCIAT ,50:21.4,2020,1930738130, 2020-04-02, 2020-04-17, 2020-04-02,NAU5,55326.94,0-15
U001,200743123,KROGER ,32:28.0,2020,1930822646, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,136556.75,0-15
U001,200769623,WAL-MAR systems,41:20.2,2020,1930606304, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,72314.46,0-15
CA02,140104429,COSTCO systems,28:41.2,2020,2960625096, 2020-03-31, 2020-04-11, 2020-04-01,CA10,13868.715,0-15
U001,200739006,AL associates,28:10.6,2020,1930677129, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,8993.03,>0
U001,200744019,TARG systems,33:41.3,2020,1930693654, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,30088.54,0-15
U001,200761734,H E BUT systems,42:38.6,2020,1930585561, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,14650.68,>0
U001,200772670,ASSOCIAT corporation,21:50.3,2020,1930693118, 2020-03-24, 2020-04-08, 2020-03-24,NAU5,30291.18,0-15
U001,200703398,NEX systems,24:02.5,2020,1930604768, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,130.68,0-15
U001,200752302,KROGER systems,25:34.3,2020,1930847481, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,96728.3,0-15
U001,200749782,KROG in,35:14.3,2020,1930764371, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,2382.55,0-15
CA02,140104423,METRO  in,16:08.4,2020,2960618779, 2020-03-06, 2020-03-19, 2020-03-09,CA10,63646.072,0-15
U001,200769623,WAL-MAR llc,11:27.9,2020,1930847477, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,15623.54,0-15
U001,200275115,SHAWS  corporation,14:07.0,2020,1930863270, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,144798.3,>0
U001,200936373,SUPE us,03:51.3,2020,1930653539, 2020-03-17, 2020-05-21, 2020-03-17,NAGD,13631.69,0-15
U001,200726979,BJ'S  us,32:33.6,2020,1930627626, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,27534.35,0-15
U001,200706844,WINC systems,01:11.5,2020,1930861461, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,19834.17,0-15
U001,200769623,WAL-MAR us,01:36.9,2020,1930880538, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,485.06,0-15
U001,200794332,COST ,32:58.8,2020,1930629625, 2020-03-11, 2020-03-26, 2020-03-11,NAAX,20557.14,0-15
U001,200795490,HY -  corporation,15:49.3,2020,1930724178, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,49709.59,0-15
U001,200759878,SA trust,15:27.1,2020,1930827059, 2020-04-29, 2020-05-14, 2020-04-29,NAH4,14070.44,0-15
U001,200704045,RA trust,25:24.1,2020,1930780371, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,5524.02,0-15
U001,200704045,RA associates,42:01.7,2020,1930668373, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,18058.51,0-15
U001,200792293,UNIFIE corp,24:31.7,2020,1930873486, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,705.29,0-15
U001,200762301,C&S WH systems,40:28.8,2020,1930621065, 2020-03-09, 2020-05-13, 2020-03-09,NAGD,1919.23,>0
U001,100031704,DELHAIZE foundation,40:27.6,2020,1930857063, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,77579.39,0-15
U001,200762301,C&S WH ,51:05.5,2020,1930774049, 2020-04-09, 2020-06-13, 2020-04-09,NAGD,27146.25,>0
U001,200382900,J & J  co,28:55.9,2020,1930858686, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,87302.68,0-15
U001,200711029,WEGMAN us,34:49.9,2020,1930621002, 2020-03-07, 2020-03-22, 2020-03-07,NAA8,84521.74,0-15
U001,200769623,WAL-MAR us,40:04.4,2020,1930731231, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,629.67,0-15
U001,200762301,C&S WH foundation,34:17.9,2020,1930648484, 2020-03-16, 2020-03-31, 2020-03-16,NAC6,19546.51,0-15
U001,200725421,BEN  systems,39:31.4,2020,1930664261, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,46264.17,0-15
U001,200229974,DARDEN D trust,57:58.5,2020,1930586755, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,18591.15,>0
U001,CCU013,KRAFT F corporation,22:17.5,2020,1930689909, 2020-03-23, 2020-03-23, 2020-03-23,NAX2,23808.94,31-45
U001,200761734,H E BUT ,35:58.1,2020,1930673540, 2020-03-21, 2020-05-25, 2020-03-21,NAGD,2964.21,>0
U001,200769623,WAL-MAR co,04:01.5,2020,1930846630, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,21042.94,0-15
U001,200778870,C corporation,05:27.3,2020,1930688442, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,22449.68,0-15
U001,200743123,KROGER corporation,39:33.4,2020,1930713209, 2020-03-28, 2020-04-12, 2020-03-28,NAA8,52254.32,0-15
U001,200733702,HENR trust,28:22.7,2020,1930844146, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,43109.75,0-15
U001,200792734,MDV/ ,52:55.1,2020,1930665787, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,37428.28,0-15
U001,200769623,WAL-MAR co,07:06.1,2020,1930651359, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,3287.27,0-15
U001,200704045,RA ,13:26.9,2020,1930655345, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,20045.38,0-15
U001,200729290,KROGER ,49:26.9,2020,1930815251, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,3007.12,0-15
U013,140103713,PRIM llc,49:31.2,2020,1991841541, 2020-04-12, 2020-05-12, 2020-04-12,NAVE,10092.6,0-15
U001,200769623,WAL-MAR systems,54:28.9,2020,1930718486, 2020-03-31, 2020-04-15, 2020-03-31,NAH4,1898.2,0-15
U001,200769623,WAL-MAR in,12:59.6,2020,1930580011, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,1538.27,0-15
U001,200705742,DOT corp,30:49.1,2020,1930665160, 2020-03-20, 2020-04-23, 2020-03-20,NAAW,33564.05,>0
U001,200353024,DECA associates,07:11.2,2020,1930762060, 2020-04-08, 2020-04-24, 2020-04-01,NAM4,690.84,>0
U001,200794332,COST llc,49:25.9,2020,1930845213, 2020-05-01, 2020-05-16, 2020-05-01,NAAX,15283.67,0-15
U001,200769623,WAL-MAR trust,02:56.7,2020,1930649289, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,4633.46,0-15
U001,200769623,WAL-MAR corporation,19:29.0,2020,1930732442, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,31468.74,0-15
U001,200891601,POWE co,50:10.0,2020,1930654882, 2020-03-20, 2020-04-19, 2020-03-20,NAD5,89424,0-15
U001,200772670,ASSOCIAT in,16:37.5,2020,1930688579, 2020-03-23, 2020-04-07, 2020-03-23,NAU5,9051.6,0-15
U001,200762301,C&S WH llc,36:47.2,2020,1930597350, 2020-03-03, 2020-03-18, 2020-03-03,NAC6,40794.57,>0
U001,200759878,SA co,26:00.9,2020,1930784032, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,51478.05,0-15
U001,200744019,TARG corporation,26:08.6,2020,1930738342, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,11921.11,0-15
U001,200741174,M B  associates,14:53.4,2020,1930625368, 2020-03-11, 2020-04-12, 2020-03-11,NA32,52449.14,0-15
U001,200769623,WAL-MAR co,50:22.7,2020,1930685464, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,4065.82,0-15
U001,200229974,DARDEN D us,42:16.4,2020,1930772714, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,14404.24,0-15
U001,200794332,COST associates,32:58.8,2020,1930637241, 2020-03-12, 2020-03-27, 2020-03-12,NAAX,6503.29,0-15
CA02,140106408,WAL-M us,24:31.9,2020,2960627117, 2020-04-06, 2020-03-22, 2020-03-12,CA10,58430.169,0-15
U001,200769623,WAL-MAR trust,55:22.2,2020,1930623117, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,36694.78,0-15
U001,200769623,WAL-MAR corp,02:56.7,2020,1930646061, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,12500.33,0-15
U001,200732755,KROGER ,00:40.2,2020,1930821943, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,96134.79,0-15
U001,200769623,WAL-MAR corporation,11:27.9,2020,1930854177, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,19064.32,0-15
CA02,140104409,LOB co,23:07.5,2020,2960627473, 2020-04-13, 2020-04-24, 2020-04-14,CA10,50910.601,0-15
U001,200706844,WINC associates,13:39.7,2020,1930567193, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,26523.01,0-15
U001,200762301,C&S WH corporation,59:05.9,2020,1930584615, 2020-03-02, 2020-05-06, 2020-03-02,NAGD,17898.66,>0
CA02,140106099,SOCIETE  foundation,06:16.9,2020,2960625277, 2020-04-01, 2020-04-13, 2020-04-03,CA10,36547.77,0-15
U001,200769623,WAL-MAR ,53:33.3,2020,1930789111, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,3403.8,>0
U001,200762301,C&S WH systems,10:32.6,2020,1930642275, 2020-03-13, 2020-03-28, 2020-03-13,NAC6,10274.43,>0
U001,200794332,COST in,23:58.7,2020,1930690154, 2020-03-25, 2020-04-09, 2020-03-25,NAAX,14772.55,0-15
U001,100031704,DELHAIZE in,57:09.8,2020,1930668588, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,110094.73,0-15
U001,200803720,DEC foundation,32:02.9,2020,1930614056, 2020-03-07, 2020-03-24, 2020-03-01,NAM4,533.1,>0
U001,200661137,AFFI in,06:09.4,2020,1930793943, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,9564.33,0-15
U001,200782001,GORDO systems,25:37.1,2020,1930633928, 2020-03-12, 2020-04-13, 2020-03-12,NA32,57820.28,>0
U001,200700919,US  co,41:31.1,2020,1930794560, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,49428.24,0-15
U001,200799538,UNITE foundation,41:21.9,2020,1930813586, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,84762.01,0-15
U001,200152991,JET foundation,56:37.4,2020,1930646211, 2020-03-12, 2020-04-01, 2020-03-12,NAD1,990.34,>0
U001,200418007,AM llc,50:15.3,2020,1930596082, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,161754.48,>0
CA02,140106408,WAL-M ,08:36.4,2020,2960632188, 2020-05-04, 2020-05-14, 2020-05-04,CA10,26880.105,0-15
U001,200936373,SUPE associates,10:55.2,2020,1930701201, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,14112.4,0-15
U001,200726979,BJ'S  co,30:45.1,2020,1930782800, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,490.17,0-15
U001,200769623,WAL-MAR ,26:08.7,2020,1930660576, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,10655.31,>0
U001,200769623,WAL-MAR associates,56:02.6,2020,1930610150, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,13925.99,>0
U001,200900909,SYSCO foundation,30:57.2,2020,1930599645, 2020-03-04, 2020-04-05, 2020-03-04,NA32,7276.24,0-15
U001,200780849,LAUREL ,49:22.4,2020,1930880507, 2020-05-08, 2020-05-23, 2020-05-08,NAA8,25233.46,0-15
CA02,140104423,METRO  systems,56:25.8,2020,2960619863, 2020-03-11, 2020-03-24, 2020-03-14,CA10,71930.747,0-15
U001,200799180,CHEN in,51:18.2,2020,1930598501, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,68156.06,0-15
U001,200386051,W H foundation,50:47.5,2020,1930814836, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,25865.87,0-15
U001,200769623,WAL-MAR co,33:00.4,2020,1930760751, 2020-04-09, 2020-04-24, 2020-04-09,NAH4,20237.52,0-15
U001,200707005,KING S corporation,18:44.6,2020,1930685458, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,18151.19,0-15
U001,200744019,TARG foundation,13:12.2,2020,1930652840, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,27051.05,0-15
U001,200762301,C&S WH in,04:19.2,2020,1930809837, 2020-04-23, 2020-05-08, 2020-04-23,NAC6,43924.28,>0
U001,200769623,WAL-MAR corporation,05:38.3,2020,1930856401, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,51129.87,0-15
CA02,140104409,LOB ,58:24.3,2020,2960626567, 2020-04-08, 2020-04-20, 2020-04-10,CA10,30199.68,0-15
U001,200794332,COST in,31:19.2,2020,1930731371, 2020-04-03, 2020-04-18, 2020-04-03,NAAX,8793.09,0-15
U001,200739006,AL systems,26:42.7,2020,1930764291, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,66659.31,>0
U001,200705742,DOT llc,57:11.8,2020,1930830019, 2020-04-27, 2020-05-17, 2020-04-27,NAD1,22923.95,>0
U001,200769623,WAL-MAR foundation,01:11.8,2020,1930621237, 2020-03-09, 2020-03-24, 2020-03-09,NAH4,14611.05,0-15
U001,200795490,HY -  llc,57:39.9,2020,1930691444, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,12116.04,0-15
U001,200769623,WAL-MAR in,19:54.5,2020,1930583696, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,42594.28,0-15
U001,200711029,WEGMAN associates,27:20.3,2020,1930764162, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,49881.8,0-15
U001,200797984,PIGGLY llc,14:23.4,2020,1930750223, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,119544.81,0-15
U001,200794332,COST llc,23:53.0,2020,1930660969, 2020-03-17, 2020-04-01, 2020-03-17,NAAX,32715.47,0-15
U001,200769623,WAL-MAR in,33:49.7,2020,1930584981, 2020-03-02, 2020-03-17, 2020-03-02,NAH4,67476.22,0-15
U001,200741174,M B  co,42:45.3,2020,1930669571, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,17021.54,0-15
U001,200769623,WAL-MAR us,23:25.8,2020,1930700321, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,16138.96,0-15
U001,200759878,SA trust,32:26.2,2020,1930732681, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,13696.51,0-15
U001,200769623,WAL-MAR corp,54:28.9,2020,1930717889, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,1329.23,0-15
U001,200769623,WAL-MAR corp,39:39.3,2020,1930598413, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,1696.79,0-15
U001,200794332,COST ,56:13.3,2020,1930566819, 2020-02-27, 2020-05-02, 2020-02-27,NAGD,6883.72,>0
U001,200769623,WAL-MAR corporation,07:51.3,2020,1930703355, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,582.44,0-15
U001,200769623,WAL-MAR in,05:58.1,2020,1930669340, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,47908.66,0-15
CA02,140106408,WAL-M llc,42:17.6,2020,2960622238, 2020-03-24, 2020-04-03, 2020-03-24,CA10,962.857,0-15
U001,200793513,KROGER co,13:43.0,2020,1930794909, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,110150.24,0-15
U001,100036486,NEB foundation,59:48.7,2020,1930838395, 2020-05-01, 2020-05-21, 2020-05-01,NAD1,119912.33,0-15
U001,200416837,DEC llc,36:36.9,2020,1930675684, 2020-03-20, 2020-03-23, 2020-03-16,NAM1,2602.43,>0
U001,200744496,NORT corporation,03:53.1,2020,1930630494, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,39010.03,0-15
CA02,140106408,WAL-M corporation,37:54.9,2020,2960619146, 2020-03-09, 2020-03-19, 2020-03-09,CA10,32950.568,0-15
U001,200759878,SA systems,59:35.1,2020,1930833749, 2020-04-30, 2020-05-15, 2020-04-30,NAH4,30782.51,0-15
U001,200772670,ASSOCIAT in,09:40.6,2020,1930730657, 2020-04-03, 2020-04-18, 2020-04-03,NAU5,166567.66,>0
U001,200764795,SYSCO  associates,02:35.9,2020,1930830390, 2020-04-27, 2020-05-12, 2020-04-27,NAA8,2487.18,0-15
CA02,140105686,SYSC corp,12:24.6,2020,2960626638, 2020-04-07, 2020-04-24, 2020-04-14,CA10,6170.08,0-15
U001,200706844,WINC associates,57:05.4,2020,1930689088, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,16968.03,0-15
U001,100036318,TFC corp,22:57.3,2020,1930898243, 2020-05-13, 2020-05-23, 2020-05-13,NA10,4025,>0
U001,200750051,ALBER foundation,18:11.8,2020,1930585630, 2020-03-02, 2020-05-06, 2020-03-02,NAGD,130744.79,>0
U001,200769623,WAL-MAR systems,27:10.8,2020,1930884834, 2020-05-10, 2020-05-25, 2020-05-10,NAH4,38782.64,0-15
U001,200769623,WAL-MAR llc,23:25.8,2020,1930829668, 2020-04-25, 2020-05-10, 2020-04-25,NAH4,13941.95,0-15
U001,200743123,KROGER associates,43:25.3,2020,1930576524, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,141663.52,0-15
U001,200732755,KROGER us,00:40.2,2020,1930811094, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,91784.71,0-15
U001,200769623,WAL-MAR associates,32:43.9,2020,1930583680, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,14912.29,>0
U001,200744019,TARG co,53:55.4,2020,1930709931, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,7630.17,0-15
U001,200769623,WAL-MAR llc,01:11.8,2020,1930619618, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,13629.49,0-15
U001,200726979,BJ'S  associates,53:50.1,2020,1930685984, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,590.11,0-15
U001,200769623,WAL-MAR in,41:01.5,2020,1930863265, 2020-05-07, 2020-05-22, 2020-05-07,NAH4,30610.94,0-15
U001,200769623,WAL-MAR foundation,11:27.9,2020,1930849965, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,10957.94,0-15
U001,200742791,QUI co,50:45.4,2020,1930813752, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,7697.2,0-15
U001,100031704,DELHAIZE foundation,15:52.9,2020,1930749619, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,77807.01,0-15
U001,200782001,GORDO llc,35:15.9,2020,1930683434, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,68032.73,0-15
U001,200744019,TARG llc,21:46.7,2020,1930653218, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,3748.63,0-15
U001,200076137,OLLIE in,43:56.9,2020,1930646066, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,102855.6,0-15
U001,200230690,DECA in,17:18.8,2020,1930738182, 2020-04-03, 2020-04-24, 2020-04-01,NAM4,651.72,>0
U013,140103423,COS systems,56:30.3,2020,1991839690, 2020-03-10, 2020-04-09, 2020-03-10,NAVE,3702.77,0-15
U001,200794332,COST ,50:36.6,2020,1930829856, 2020-04-29, 2020-05-14, 2020-04-29,NAAX,31488.57,0-15
U001,200706844,WINC corp,26:03.7,2020,1930645584, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,61174.1,0-15
U001,200726979,BJ'S  us,15:39.7,2020,1930752180, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,91.06,>0
U001,200779051,AFFILI llc,35:46.1,2020,1930781585, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,93389.97,0-15
U001,200769623,WAL-MAR trust,19:29.0,2020,1930732728, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,25749.33,0-15
U001,200769623,WAL-MAR systems,13:32.4,2020,1930710410, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,196.83,0-15
U001,200748108,KROGER co,04:00.7,2020,1930651734, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,128948.33,0-15
U001,200769623,WAL-MAR corp,35:40.8,2020,1930654392, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,13928.53,0-15
U001,200418007,AM llc,06:36.4,2020,1930718805, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,24915.12,>0
U001,200763489,GENERAL corporation,32:38.9,2020,1930599786, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,14296.46,0-15
